Time resolution is 1 ps
Time: 0ns, Reset: x, Digital Output: %d    x
Time: 14325734ns, Reset: 0, Digital Output: %d37137
Time: 14326150ns, Reset: 0, Digital Output: %d58982
Time: 14326790ns, Reset: 0, Digital Output: %d42411
Time: 14327206ns, Reset: 0, Digital Output: %d20097
Time: 14327622ns, Reset: 0, Digital Output: %d37137
Time: 14328038ns, Reset: 0, Digital Output: %d58982
Time: 14328678ns, Reset: 0, Digital Output: %d42411
Time: 14329094ns, Reset: 0, Digital Output: %d20097
Time: 14329510ns, Reset: 0, Digital Output: %d37137
Time: 14329926ns, Reset: 0, Digital Output: %d58982
Time: 14330566ns, Reset: 0, Digital Output: %d42411
Time: 14330982ns, Reset: 0, Digital Output: %d20097
Time: 14331398ns, Reset: 0, Digital Output: %d37137
Time: 14331814ns, Reset: 0, Digital Output: %d58982
Time: 14332454ns, Reset: 0, Digital Output: %d42411
Time: 14332870ns, Reset: 0, Digital Output: %d20097
Time: 14333286ns, Reset: 0, Digital Output: %d37137
Time: 14333702ns, Reset: 0, Digital Output: %d58982
Time: 14334342ns, Reset: 0, Digital Output: %d42411
Time: 14334758ns, Reset: 0, Digital Output: %d20097
Time: 14335174ns, Reset: 0, Digital Output: %d37137
Time: 14335590ns, Reset: 0, Digital Output: %d58982
Time: 14336230ns, Reset: 0, Digital Output: %d42411
Time: 14336646ns, Reset: 0, Digital Output: %d20097
Time: 14337062ns, Reset: 0, Digital Output: %d37137
Time: 14337478ns, Reset: 0, Digital Output: %d58982
Time: 14338118ns, Reset: 0, Digital Output: %d42411
Time: 14338534ns, Reset: 0, Digital Output: %d20097
Time: 14338950ns, Reset: 0, Digital Output: %d37137
Time: 14339366ns, Reset: 0, Digital Output: %d58982
Time: 14340006ns, Reset: 0, Digital Output: %d42411
Time: 14340422ns, Reset: 0, Digital Output: %d20097
Time: 14340838ns, Reset: 0, Digital Output: %d37137
Time: 14341254ns, Reset: 0, Digital Output: %d58982
Time: 14341894ns, Reset: 0, Digital Output: %d42411
Time: 14342310ns, Reset: 0, Digital Output: %d20097
Time: 14342726ns, Reset: 0, Digital Output: %d37137
Time: 14343142ns, Reset: 0, Digital Output: %d58982
Time: 14343782ns, Reset: 0, Digital Output: %d42411
Time: 14344198ns, Reset: 0, Digital Output: %d20097
Time: 14344614ns, Reset: 0, Digital Output: %d37137
Time: 14345030ns, Reset: 0, Digital Output: %d58982
Time: 14345670ns, Reset: 0, Digital Output: %d42411
Time: 14346086ns, Reset: 0, Digital Output: %d20097
Time: 14346502ns, Reset: 0, Digital Output: %d37137
Time: 14346918ns, Reset: 0, Digital Output: %d58982
Time: 14347558ns, Reset: 0, Digital Output: %d42411
Time: 14347974ns, Reset: 0, Digital Output: %d20097
Time: 14348390ns, Reset: 0, Digital Output: %d37137
Time: 14348806ns, Reset: 0, Digital Output: %d58982
Time: 14349446ns, Reset: 0, Digital Output: %d42411
Time: 14349862ns, Reset: 0, Digital Output: %d20097
Time: 14350278ns, Reset: 0, Digital Output: %d37137
Time: 14350694ns, Reset: 0, Digital Output: %d58982
Time: 14351334ns, Reset: 0, Digital Output: %d42411
Time: 14351750ns, Reset: 0, Digital Output: %d20097
Time: 14352166ns, Reset: 0, Digital Output: %d37137
Time: 14352582ns, Reset: 0, Digital Output: %d58982
Time: 14353222ns, Reset: 0, Digital Output: %d42411
Time: 14353638ns, Reset: 0, Digital Output: %d20097
Time: 14354054ns, Reset: 0, Digital Output: %d37137
Time: 14354470ns, Reset: 0, Digital Output: %d58982
Time: 14355110ns, Reset: 0, Digital Output: %d42411
Time: 14355526ns, Reset: 0, Digital Output: %d20097
Time: 14355942ns, Reset: 0, Digital Output: %d37137
Time: 14356358ns, Reset: 0, Digital Output: %d58982
Time: 14356998ns, Reset: 0, Digital Output: %d42411
Time: 14357414ns, Reset: 0, Digital Output: %d20097
Time: 14357830ns, Reset: 0, Digital Output: %d37137
Time: 14358246ns, Reset: 0, Digital Output: %d58982
Time: 14358886ns, Reset: 0, Digital Output: %d42411
Time: 14359302ns, Reset: 0, Digital Output: %d20097
Time: 14359718ns, Reset: 0, Digital Output: %d37137
Time: 14360134ns, Reset: 0, Digital Output: %d58982
Time: 14360774ns, Reset: 0, Digital Output: %d42411
Time: 14361190ns, Reset: 0, Digital Output: %d20097
Time: 14361606ns, Reset: 0, Digital Output: %d37137
Time: 14362022ns, Reset: 0, Digital Output: %d58982
Time: 14362662ns, Reset: 0, Digital Output: %d42411
Time: 14363078ns, Reset: 0, Digital Output: %d20097
Time: 14363494ns, Reset: 0, Digital Output: %d37137
Time: 14363910ns, Reset: 0, Digital Output: %d58982
Time: 14364550ns, Reset: 0, Digital Output: %d42411
Time: 14364966ns, Reset: 0, Digital Output: %d20097
Time: 14365382ns, Reset: 0, Digital Output: %d37137
Time: 14365798ns, Reset: 0, Digital Output: %d58982
Time: 14366438ns, Reset: 0, Digital Output: %d42411
Time: 14366854ns, Reset: 0, Digital Output: %d20097
Time: 14367270ns, Reset: 0, Digital Output: %d37137
Time: 14367686ns, Reset: 0, Digital Output: %d58982
Time: 14368326ns, Reset: 0, Digital Output: %d42411
Time: 14368742ns, Reset: 0, Digital Output: %d20097
Time: 14369158ns, Reset: 0, Digital Output: %d37137
Time: 14369574ns, Reset: 0, Digital Output: %d58982
Time: 14370214ns, Reset: 0, Digital Output: %d42411
Time: 14370630ns, Reset: 0, Digital Output: %d20097
Time: 14371046ns, Reset: 0, Digital Output: %d37137
Time: 14371462ns, Reset: 0, Digital Output: %d58982
Time: 14372102ns, Reset: 0, Digital Output: %d42411
Time: 14372518ns, Reset: 0, Digital Output: %d20097
Time: 14372934ns, Reset: 0, Digital Output: %d37137
Time: 14373350ns, Reset: 0, Digital Output: %d58982
Time: 14373990ns, Reset: 0, Digital Output: %d42411
Time: 14374406ns, Reset: 0, Digital Output: %d20097
Time: 14374822ns, Reset: 0, Digital Output: %d37137
Time: 14375238ns, Reset: 0, Digital Output: %d58982
Time: 14375878ns, Reset: 0, Digital Output: %d42411
Time: 14376294ns, Reset: 0, Digital Output: %d20097
Time: 14376710ns, Reset: 0, Digital Output: %d37137
Time: 14377126ns, Reset: 0, Digital Output: %d58982
Time: 14377766ns, Reset: 0, Digital Output: %d42411
Time: 14378182ns, Reset: 0, Digital Output: %d20097
Time: 14378598ns, Reset: 0, Digital Output: %d37137
Time: 14379014ns, Reset: 0, Digital Output: %d58982
Time: 14379654ns, Reset: 0, Digital Output: %d42411
Time: 14380070ns, Reset: 0, Digital Output: %d20097
Time: 14380486ns, Reset: 0, Digital Output: %d37137
Time: 14380902ns, Reset: 0, Digital Output: %d58982
Time: 14381542ns, Reset: 0, Digital Output: %d42411
Time: 14381958ns, Reset: 0, Digital Output: %d20097
Time: 14382374ns, Reset: 0, Digital Output: %d37137
Time: 14382790ns, Reset: 0, Digital Output: %d58982
Time: 14383430ns, Reset: 0, Digital Output: %d42411
Time: 14383846ns, Reset: 0, Digital Output: %d20097
Time: 14384262ns, Reset: 0, Digital Output: %d37137
Time: 14384678ns, Reset: 0, Digital Output: %d58982
Time: 14385318ns, Reset: 0, Digital Output: %d42411
Time: 14385734ns, Reset: 0, Digital Output: %d20097
Time: 14386150ns, Reset: 0, Digital Output: %d37137
Time: 14386566ns, Reset: 0, Digital Output: %d58982
Time: 14387206ns, Reset: 0, Digital Output: %d42411
Time: 14387622ns, Reset: 0, Digital Output: %d20097
Time: 14388038ns, Reset: 0, Digital Output: %d37137
Time: 14388454ns, Reset: 0, Digital Output: %d58982
Time: 14389094ns, Reset: 0, Digital Output: %d42411
Time: 14389510ns, Reset: 0, Digital Output: %d20097
Time: 14389926ns, Reset: 0, Digital Output: %d37137
Time: 14390342ns, Reset: 0, Digital Output: %d58982
Time: 14390982ns, Reset: 0, Digital Output: %d42411
Time: 14391398ns, Reset: 0, Digital Output: %d20097
Time: 14391814ns, Reset: 0, Digital Output: %d37137
Time: 14392230ns, Reset: 0, Digital Output: %d58982
Time: 14392870ns, Reset: 0, Digital Output: %d42411
Time: 14393286ns, Reset: 0, Digital Output: %d20097
Time: 14393702ns, Reset: 0, Digital Output: %d37137
Time: 14394118ns, Reset: 0, Digital Output: %d58982
Time: 14394758ns, Reset: 0, Digital Output: %d42411
Time: 14395174ns, Reset: 0, Digital Output: %d20097
Time: 14395590ns, Reset: 0, Digital Output: %d37137
Time: 14396006ns, Reset: 0, Digital Output: %d58982
Time: 14396646ns, Reset: 0, Digital Output: %d42411
Time: 14397062ns, Reset: 0, Digital Output: %d20097
Time: 14397478ns, Reset: 0, Digital Output: %d37137
Time: 14397894ns, Reset: 0, Digital Output: %d58982
Time: 14398534ns, Reset: 0, Digital Output: %d42411
Time: 14398950ns, Reset: 0, Digital Output: %d20097
Time: 14399366ns, Reset: 0, Digital Output: %d37137
Time: 14399782ns, Reset: 0, Digital Output: %d58982
Time: 14400422ns, Reset: 0, Digital Output: %d42411
Time: 14400838ns, Reset: 0, Digital Output: %d20097
Time: 14401254ns, Reset: 0, Digital Output: %d37137
Time: 14401670ns, Reset: 0, Digital Output: %d58982
Time: 14402310ns, Reset: 0, Digital Output: %d42411
Time: 14402726ns, Reset: 0, Digital Output: %d20097
Time: 14403142ns, Reset: 0, Digital Output: %d37137
Time: 14403558ns, Reset: 0, Digital Output: %d58982
Time: 14404198ns, Reset: 0, Digital Output: %d42411
Time: 14404614ns, Reset: 0, Digital Output: %d20097
Time: 14405030ns, Reset: 0, Digital Output: %d37137
Time: 14405446ns, Reset: 0, Digital Output: %d58982
Time: 14406086ns, Reset: 0, Digital Output: %d42411
Time: 14406502ns, Reset: 0, Digital Output: %d20097
Time: 14406918ns, Reset: 0, Digital Output: %d37137
Time: 14407334ns, Reset: 0, Digital Output: %d58982
Time: 14407974ns, Reset: 0, Digital Output: %d42411
Time: 14408390ns, Reset: 0, Digital Output: %d20097
Time: 14408806ns, Reset: 0, Digital Output: %d37137
Time: 14409222ns, Reset: 0, Digital Output: %d58982
Time: 14409862ns, Reset: 0, Digital Output: %d42411
Time: 14410278ns, Reset: 0, Digital Output: %d20097
Time: 14410694ns, Reset: 0, Digital Output: %d37137
Time: 14411110ns, Reset: 0, Digital Output: %d58982
Time: 14411750ns, Reset: 0, Digital Output: %d42411
Time: 14412166ns, Reset: 0, Digital Output: %d20097
Time: 14412582ns, Reset: 0, Digital Output: %d37137
Time: 14412998ns, Reset: 0, Digital Output: %d58982
Time: 14413638ns, Reset: 0, Digital Output: %d42411
Time: 14414054ns, Reset: 0, Digital Output: %d20097
Time: 14414470ns, Reset: 0, Digital Output: %d37137
Time: 14414886ns, Reset: 0, Digital Output: %d58982
Time: 14415526ns, Reset: 0, Digital Output: %d42411
Time: 14415942ns, Reset: 0, Digital Output: %d20097
Time: 14416358ns, Reset: 0, Digital Output: %d37137
Time: 14416774ns, Reset: 0, Digital Output: %d58982
Time: 14417414ns, Reset: 0, Digital Output: %d42411
Time: 14417830ns, Reset: 0, Digital Output: %d20097
Time: 14418246ns, Reset: 0, Digital Output: %d37137
Time: 14418662ns, Reset: 0, Digital Output: %d58982
Time: 14419302ns, Reset: 0, Digital Output: %d42411
Time: 14419718ns, Reset: 0, Digital Output: %d20097
Time: 14420134ns, Reset: 0, Digital Output: %d37137
Time: 14420550ns, Reset: 0, Digital Output: %d58982
Time: 14421190ns, Reset: 0, Digital Output: %d42411
Time: 14421606ns, Reset: 0, Digital Output: %d20097
Time: 14422022ns, Reset: 0, Digital Output: %d37137
Time: 14422438ns, Reset: 0, Digital Output: %d58982
Time: 14423078ns, Reset: 0, Digital Output: %d42411
Time: 14423494ns, Reset: 0, Digital Output: %d20097
Time: 14423910ns, Reset: 0, Digital Output: %d37137
Time: 14424326ns, Reset: 0, Digital Output: %d58982
Time: 14424966ns, Reset: 0, Digital Output: %d42411
Time: 14425382ns, Reset: 0, Digital Output: %d20097
Time: 14425798ns, Reset: 0, Digital Output: %d37137
Time: 14426214ns, Reset: 0, Digital Output: %d58982
Time: 14426854ns, Reset: 0, Digital Output: %d42411
Time: 14427270ns, Reset: 0, Digital Output: %d20097
Time: 14427686ns, Reset: 0, Digital Output: %d37137
Time: 14428102ns, Reset: 0, Digital Output: %d58982
Time: 14428742ns, Reset: 0, Digital Output: %d42411
Time: 14429158ns, Reset: 0, Digital Output: %d20097
Time: 14429574ns, Reset: 0, Digital Output: %d37137
Time: 14429990ns, Reset: 0, Digital Output: %d58982
Time: 14430630ns, Reset: 0, Digital Output: %d42411
Time: 14431046ns, Reset: 0, Digital Output: %d20097
Time: 14431462ns, Reset: 0, Digital Output: %d37137
Time: 14431878ns, Reset: 0, Digital Output: %d58982
Time: 14432518ns, Reset: 0, Digital Output: %d42411
Time: 14432934ns, Reset: 0, Digital Output: %d20097
Time: 14433350ns, Reset: 0, Digital Output: %d37137
Time: 14433766ns, Reset: 0, Digital Output: %d58982
Time: 14434406ns, Reset: 0, Digital Output: %d42411
Time: 14434822ns, Reset: 0, Digital Output: %d20097
Time: 14435238ns, Reset: 0, Digital Output: %d37137
Time: 14435654ns, Reset: 0, Digital Output: %d58982
Time: 14436294ns, Reset: 0, Digital Output: %d42411
Time: 14436710ns, Reset: 0, Digital Output: %d20097
Time: 14437126ns, Reset: 0, Digital Output: %d37137
Time: 14437542ns, Reset: 0, Digital Output: %d58982
Time: 14438182ns, Reset: 0, Digital Output: %d42411
Time: 14438598ns, Reset: 0, Digital Output: %d20097
Time: 14439014ns, Reset: 0, Digital Output: %d37137
Time: 14439430ns, Reset: 0, Digital Output: %d58982
Time: 14440070ns, Reset: 0, Digital Output: %d42411
Time: 14440486ns, Reset: 0, Digital Output: %d20097
Time: 14440902ns, Reset: 0, Digital Output: %d37137
Time: 14441318ns, Reset: 0, Digital Output: %d58982
Time: 14441958ns, Reset: 0, Digital Output: %d42411
Time: 14442374ns, Reset: 0, Digital Output: %d20097
Time: 14442790ns, Reset: 0, Digital Output: %d37137
Time: 14443206ns, Reset: 0, Digital Output: %d58982
Time: 14443846ns, Reset: 0, Digital Output: %d42411
Time: 14444262ns, Reset: 0, Digital Output: %d20097
Time: 14444678ns, Reset: 0, Digital Output: %d37137
Time: 14445094ns, Reset: 0, Digital Output: %d58982
Time: 14445734ns, Reset: 0, Digital Output: %d42411
Time: 14446150ns, Reset: 0, Digital Output: %d20097
Time: 14446566ns, Reset: 0, Digital Output: %d37137
Time: 14446982ns, Reset: 0, Digital Output: %d58982
Time: 14447622ns, Reset: 0, Digital Output: %d42411
Time: 14448038ns, Reset: 0, Digital Output: %d20097
Time: 14448454ns, Reset: 0, Digital Output: %d37137
Time: 14448870ns, Reset: 0, Digital Output: %d58982
Time: 14449510ns, Reset: 0, Digital Output: %d42411
Time: 14449926ns, Reset: 0, Digital Output: %d20097
Time: 14450342ns, Reset: 0, Digital Output: %d37137
Time: 14450758ns, Reset: 0, Digital Output: %d58982
Time: 14451398ns, Reset: 0, Digital Output: %d42411
Time: 14451814ns, Reset: 0, Digital Output: %d20097
Time: 14452230ns, Reset: 0, Digital Output: %d37137
Time: 14452646ns, Reset: 0, Digital Output: %d58982
Time: 14453286ns, Reset: 0, Digital Output: %d42411
Time: 14453702ns, Reset: 0, Digital Output: %d20097
Time: 14454118ns, Reset: 0, Digital Output: %d37137
Time: 14454534ns, Reset: 0, Digital Output: %d58982
Time: 14455174ns, Reset: 0, Digital Output: %d42411
Time: 14455590ns, Reset: 0, Digital Output: %d20097
Time: 14456006ns, Reset: 0, Digital Output: %d37137
Time: 14456422ns, Reset: 0, Digital Output: %d58982
Time: 14457062ns, Reset: 0, Digital Output: %d42411
Time: 14457478ns, Reset: 0, Digital Output: %d20097
Time: 14457894ns, Reset: 0, Digital Output: %d37137
Time: 14458310ns, Reset: 0, Digital Output: %d58982
Time: 14458950ns, Reset: 0, Digital Output: %d42411
Time: 14459366ns, Reset: 0, Digital Output: %d20097
Time: 14459782ns, Reset: 0, Digital Output: %d37137
Time: 14460198ns, Reset: 0, Digital Output: %d58982
Time: 14460838ns, Reset: 0, Digital Output: %d42411
Time: 14461254ns, Reset: 0, Digital Output: %d20097
Time: 14461670ns, Reset: 0, Digital Output: %d37137
Time: 14462086ns, Reset: 0, Digital Output: %d58982
Time: 14462726ns, Reset: 0, Digital Output: %d42411
Time: 14463142ns, Reset: 0, Digital Output: %d20097
Time: 14463558ns, Reset: 0, Digital Output: %d37137
Time: 14463974ns, Reset: 0, Digital Output: %d58982
Time: 14464614ns, Reset: 0, Digital Output: %d42411
Time: 14465030ns, Reset: 0, Digital Output: %d20097
Time: 14465446ns, Reset: 0, Digital Output: %d37137
Time: 14465862ns, Reset: 0, Digital Output: %d58982
Time: 14466502ns, Reset: 0, Digital Output: %d42411
Time: 14466918ns, Reset: 0, Digital Output: %d20097
Time: 14467334ns, Reset: 0, Digital Output: %d37137
Time: 14467750ns, Reset: 0, Digital Output: %d58982
Time: 14468390ns, Reset: 0, Digital Output: %d42411
Time: 14468806ns, Reset: 0, Digital Output: %d20097
Time: 14469222ns, Reset: 0, Digital Output: %d37137
Time: 14469638ns, Reset: 0, Digital Output: %d58982
Time: 14470278ns, Reset: 0, Digital Output: %d42411
Time: 14470694ns, Reset: 0, Digital Output: %d20097
Time: 14471110ns, Reset: 0, Digital Output: %d37137
Time: 14471526ns, Reset: 0, Digital Output: %d58982
Time: 14472166ns, Reset: 0, Digital Output: %d42411
Time: 14472582ns, Reset: 0, Digital Output: %d20097
Time: 14472998ns, Reset: 0, Digital Output: %d37137
Time: 14473414ns, Reset: 0, Digital Output: %d58982
Time: 14474054ns, Reset: 0, Digital Output: %d42411
Time: 14474470ns, Reset: 0, Digital Output: %d20097
Time: 14474886ns, Reset: 0, Digital Output: %d37137
Time: 14475302ns, Reset: 0, Digital Output: %d58982
Time: 14475942ns, Reset: 0, Digital Output: %d42411
Time: 14476358ns, Reset: 0, Digital Output: %d20097
Time: 14476774ns, Reset: 0, Digital Output: %d37137
Time: 14477190ns, Reset: 0, Digital Output: %d58982
Time: 14477830ns, Reset: 0, Digital Output: %d42411
Time: 14478246ns, Reset: 0, Digital Output: %d20097
Time: 14478662ns, Reset: 0, Digital Output: %d37137
Time: 14479078ns, Reset: 0, Digital Output: %d58982
Time: 14479718ns, Reset: 0, Digital Output: %d42411
Time: 14480134ns, Reset: 0, Digital Output: %d20097
Time: 14480550ns, Reset: 0, Digital Output: %d37137
Time: 14480966ns, Reset: 0, Digital Output: %d58982
Time: 14481606ns, Reset: 0, Digital Output: %d42411
Time: 14482022ns, Reset: 0, Digital Output: %d20097
Time: 14482438ns, Reset: 0, Digital Output: %d37137
Time: 14482854ns, Reset: 0, Digital Output: %d58982
Time: 14483494ns, Reset: 0, Digital Output: %d42411
Time: 14483910ns, Reset: 0, Digital Output: %d20097
Time: 14484326ns, Reset: 0, Digital Output: %d37137
Time: 14484742ns, Reset: 0, Digital Output: %d58982
Time: 14485382ns, Reset: 0, Digital Output: %d42411
Time: 14485798ns, Reset: 0, Digital Output: %d20097
Time: 14486214ns, Reset: 0, Digital Output: %d37137
Time: 14486630ns, Reset: 0, Digital Output: %d58982
Time: 14487270ns, Reset: 0, Digital Output: %d42411
Time: 14487686ns, Reset: 0, Digital Output: %d20097
Time: 14488102ns, Reset: 0, Digital Output: %d37137
Time: 14488518ns, Reset: 0, Digital Output: %d58982
Time: 14489158ns, Reset: 0, Digital Output: %d42411
Time: 14489574ns, Reset: 0, Digital Output: %d20097
Time: 14489990ns, Reset: 0, Digital Output: %d37137
Time: 14490406ns, Reset: 0, Digital Output: %d58982
Time: 14491046ns, Reset: 0, Digital Output: %d42411
Time: 14491462ns, Reset: 0, Digital Output: %d20097
Time: 14491878ns, Reset: 0, Digital Output: %d37137
Time: 14492294ns, Reset: 0, Digital Output: %d58982
Time: 14492934ns, Reset: 0, Digital Output: %d42411
Time: 14493350ns, Reset: 0, Digital Output: %d20097
Time: 14493766ns, Reset: 0, Digital Output: %d37137
Time: 14494182ns, Reset: 0, Digital Output: %d58982
Time: 14494822ns, Reset: 0, Digital Output: %d42411
Time: 14495238ns, Reset: 0, Digital Output: %d20097
Time: 14495654ns, Reset: 0, Digital Output: %d37137
Time: 14496070ns, Reset: 0, Digital Output: %d58982
Time: 14496710ns, Reset: 0, Digital Output: %d42411
Time: 14497126ns, Reset: 0, Digital Output: %d20097
Time: 14497542ns, Reset: 0, Digital Output: %d37137
Time: 14497958ns, Reset: 0, Digital Output: %d58982
Time: 14498598ns, Reset: 0, Digital Output: %d42411
Time: 14499014ns, Reset: 0, Digital Output: %d20097
